"binary","filename","configuration","rate","time"
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22495951372137224,5.000899857
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33992612770162867,5.000122967
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.20618052481267726,5.001092759
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3525273954501838,5.000056443
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2250055498518893,4.999876673
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33989612873122893,5.000564274
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.22441677833257,5.000483436
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35692232785364364,5.000157820
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22497470141484613,5.000562254
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33358830616764545,5.000721282
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.19996581208506678,5.000854844
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3557253893098597,5.000167480
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2250049795852032,4.999889345
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3399296874937406,5.000070605
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.224947315674059,5.001171037
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35877438456666,5.000777906
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22497687318735307,5.000513982
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33358611128750704,5.000754185
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2133057568505042,4.999997825
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3651271419118748,5.000015343
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22497905058075127,5.000465586
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.34571866864531375,5.000481381
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2068041353184049,5.000178626
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35250360517992835,5.000393894
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22494638870713654,5.001191646
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3399225683919661,5.000175323
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.21245678419196073,5.000442484
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35251509006283355,5.000230982
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22498277072942444,5.000382902
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33988979825040416,5.000657410
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.22499903767911583,5.000021385
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35881201644183713,5.000253429
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22497345070310376,5.000590054
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3398900294132084,5.000654009
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.20266109548232622,5.000000921
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3587926162167408,5.000523797
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2249777479009106,5.000494540
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3399188094976235,5.000230616
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2249799507317066,5.000445579
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3524909812164494,5.000572976
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22493755463558252,5.001388060
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33362047875465106,5.000239039
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2124452736510087,5.000713414
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.352503825054493,5.000390775
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2249708422490428,5.000648034
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3335962103902469,5.000602795
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2124235811186107,5.001224083
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3524771420824096,5.000769311
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22494444556025775,5.001234848
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3336065746306247,5.000447440
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.20121125755828934,5.000841395
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35879465847726766,5.000495334
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22495977363810907,5.000894079
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33989178859895824,5.000628127
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.22498308311701087,5.000375959
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35251113648056803,5.000287062
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22498086578233076,5.000425241
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33990462022187884,5.000439350
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.19996932258624048,5.000767053
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3524822950037015,5.000696205
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22499525143021953,5.000105526
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33989713994705856,5.000549397
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2249522550536166,5.001061224
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35249055827624637,5.000578976
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22494561507859895,5.001208846
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3336197177377335,5.000250445
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.20651984852252617,5.000559758
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35253244330525624,4.999984848
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2249796382178431,5.000452525
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33357210269198534,5.000690426
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.22499555971262905,5.000098675
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35247376012357357,5.000817293
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22499509299201892,5.000109047
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.337273911341289,5.000818181
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.19995976905427318,5.001005976
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35250631658591675,5.000355432
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22494396956140902,5.001245431
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33987771548689594,5.000835185
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.22496751311633342,5.000722035
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3525398154286931,4.999880291
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22497694485764028,5.000512389
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33359370587048937,5.000640338
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.20554712646695317,4.999875107
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35250586111022114,5.000361893
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2249923906223537,5.000169103
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33990741469509206,5.000398240
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.22498000166264023,5.000444447
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35247496623674845,5.000800181
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22495829340727716,5.000926985
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33358096817803273,5.000831286
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.1999663539812253,5.000841292
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.35739686301254814,5.000008365
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2249785684965693,5.000476301
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.3427476023510766,5.000376883
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2249774231106315,5.000501759
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.3462289066818418,5.000058121
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22494979012708466,5.001116024
"old","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33362300075724083,5.000201240
"old","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.19997122893946512,5.000719380
"old","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.352523870815302,5.000106435
"old","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.2249821922545151,5.000395759
"new","zlib/pipe.js","algorithm='gzip' type='string' duration=5 inputLen=1024",0.33993646076805056,4.999970978
"new","zlib/pipe.js","algorithm='brotli' type='string' duration=5 inputLen=1024",0.2249701185689712,5.000664120
"new","zlib/pipe.js","algorithm='gzip' type='buffer' duration=5 inputLen=1024",0.34621003610000156,5.000330655
"new","zlib/pipe.js","algorithm='brotli' type='buffer' duration=5 inputLen=1024",0.22500260004004505,4.999942222
