"binary","filename","configuration","rate","time"
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2135.010264905178,0.468381823
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2147.729268236229,0.465608033
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9878.418987490899,0.101230774
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17360.241592066093,0.057602885
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2505.747627528704,0.399082489
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2398.55125968842,0.416918336
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15448.324751222495,0.064731938
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48032.44687851537,0.020819260
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49987.483134223185,0.020005008
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1005.2475035510091,0.994779889
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",992.1274960980321,1.007934972
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1512.3980661474093,0.661201586
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3241.6480194916403,0.308485065
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",942.2255742504237,1.061316979
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",917.2820341863603,1.090177244
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1425.9483090629396,0.701287693
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",3031.761325875087,0.329841268
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1474.0735716988818,0.678392191
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1662.7341258718964,0.601419063
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2879.4939416095353,0.347283245
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6671.890000389439,0.149882567
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2994.199812780471,0.333979047
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2210.3031428771183,0.452426629
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2217.7991913682367,0.450897450
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7595.51292946948,0.131656678
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30391.359566283696,0.032904089
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2188.704450899031,0.456891290
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2177.765439526693,0.459186275
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6011.921845424819,0.166336161
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18100.854048976424,0.055246012
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2380.8818218189613,0.420012447
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2381.7899033463227,0.419852313
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",11042.871197750337,0.090556159
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67161.8329511937,0.014889409
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",62610.03322025752,0.015971881
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2188.0091688786783,0.457036476
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2388.567275603629,0.418661015
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12865.70956337397,0.077725989
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25369.44250650092,0.039417500
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2203.0590744210363,0.453914292
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2180.0606486332267,0.458702835
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9621.035771270766,0.103938913
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16411.274952892258,0.060933718
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2442.899287301966,0.409349663
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2479.0995852791157,0.403372259
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15540.119865295756,0.064349568
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48146.128507216774,0.020770102
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",47834.82367509976,0.020905272
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1002.0065150403487,0.997997503
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",990.774131241734,1.009311778
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1500.9169304151692,0.666259391
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3237.3669218007476,0.308893006
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",920.0322826079503,1.086918382
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",913.6280290729741,1.094537348
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1393.2078681102273,0.717767982
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",3057.2853242804913,0.327087561
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1834.6586203921242,0.545060530
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1434.6786568079892,0.697020197
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2773.6571248886,0.360534830
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6747.854012040858,0.148195263
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2923.7353658237184,0.342028219
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2421.7514371332954,0.412924293
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2413.1798986255462,0.414390987
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7321.695571439486,0.136580385
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30732.54367701424,0.032538797
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2126.628607542857,0.470227851
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2151.406099217359,0.464812292
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6090.742612087572,0.164183592
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",17895.465997576666,0.055880076
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2456.543161895706,0.407076096
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2455.639311709938,0.407225929
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",8878.72618051965,0.112628769
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",62925.07065069621,0.015891917
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",61018.411939692334,0.016388496
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2376.7383954826855,0.420744665
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2381.0780565198975,0.419977832
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12750.611516140661,0.078427611
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25254.85303569647,0.039596350
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2202.2914794393155,0.454072501
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2139.498406964788,0.467399273
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9284.920199546306,0.107701518
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16477.850004405354,0.060687529
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2481.153862390135,0.403038286
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2430.149442987755,0.411497327
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15117.270411141986,0.066149508
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49144.18836063146,0.020348286
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",50383.15888500457,0.019847902
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1006.8903054211037,0.993156846
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",991.924460270467,1.008141285
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1498.8293296097177,0.667187371
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3227.8725086807904,0.309801579
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",962.423476554471,1.039043648
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",923.1139260276391,1.083289908
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1454.5321320889661,0.687506297
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2861.74315013875,0.349437370
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1481.2615635146851,0.675100215
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1590.268791588491,0.628824514
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2915.6385724160023,0.342978039
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6697.618684448648,0.149306798
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3008.928785546093,0.332344190
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2165.095944408096,0.461873296
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2203.44391497303,0.453835014
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7546.8497109782975,0.132505620
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30108.21827001008,0.033213523
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2094.6416841210716,0.477408622
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2142.879825240093,0.466661727
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",5565.513681830291,0.179677934
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18150.591903507386,0.055094622
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2460.8458992409796,0.406364332
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2428.7574932542293,0.411733161
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9626.048796520578,0.103884784
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",62565.02069776015,0.015983372
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",60918.346510377814,0.016415416
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2380.444711443587,0.420089572
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2362.1340575422187,0.423345998
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",11959.746983898318,0.083613809
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25058.017454262288,0.039907387
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2078.6590095132447,0.481079386
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2089.9124561169065,0.478488942
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",8980.97211317451,0.111346521
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16266.698905095003,0.061475288
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2380.5781994037816,0.420066016
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2475.0348187898308,0.404034720
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15242.719269412806,0.065605092
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49779.068051221664,0.020088765
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49065.42870010617,0.020380949
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1004.0247476598156,0.995991386
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",987.8486330089864,1.012300839
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1503.5312754960846,0.665100897
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3232.971801735444,0.309312936
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",902.8098321035617,1.107652979
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",865.6906607564465,1.155147035
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1380.830725162725,0.724201730
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2775.0807769818794,0.360349871
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1848.2846112109753,0.541042215
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1675.5243709342606,0.596828084
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2894.591133719733,0.345471935
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6719.885697432241,0.148812055
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3031.5960243807376,0.329859253
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2372.4831077008184,0.421499313
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2406.6291543455077,0.415518942
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7314.713783039841,0.136710749
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30814.89844873179,0.032451835
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2166.3614747169518,0.461603482
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2189.523268661516,0.456720426
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6312.54369661107,0.158414745
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",19118.22830919421,0.052306102
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2277.640075075299,0.439050933
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2471.0017626718104,0.404694167
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",8814.71288408679,0.113446690
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67693.81653540609,0.014772398
